xji,yji,thetaji,vj,wj,trueXji,trueYji,trueThetaji
-0.0365482,-2.05879,6.23352,0.394862,0.0867499,-0.0448762,-2.04669,6.21669
-0.0371223,-2.05877,6.23286,0.39611,0.0866073,-0.0446926,-2.0482,6.2162
-0.0377231,-2.05903,6.23219,0.395983,0.0872237,-0.0443987,-2.04895,6.21597
-0.0383254,-2.05953,6.23153,0.397458,0.0872224,-0.0450086,-2.05043,6.21534
-0.0389858,-2.06061,6.23087,0.398471,0.0855022,-0.0447583,-2.0512,6.21539
-0.0393783,-2.06183,6.23021,0.398259,0.084904,-0.0456874,-2.05271,6.21464
-0.0397283,-2.06357,6.22954,0.397758,0.085216,-0.0469834,-2.05344,6.21376
-0.040262,-2.06484,6.22888,0.395568,0.0870732,-0.0480264,-2.05498,6.21263
-0.0412253,-2.06574,6.22822,0.39818,0.0882152,-0.04833,-2.05572,6.21222
-0.0421861,-2.06608,6.22756,0.397975,0.0908069,-0.0489682,-2.05732,6.21181
-0.0432286,-2.06647,6.22689,0.397938,0.0895062,-0.0491836,-2.0581,6.21153
-0.0439736,-2.06673,6.22623,0.394077,0.088027,-0.0490381,-2.0597,6.21114
-0.0445088,-2.06752,6.22557,0.393948,0.085115,-0.0492054,-2.06047,6.21077
-0.0452737,-2.06787,6.2249,0.395004,0.0855498,-0.0364051,-2.06305,6.21323
-0.046002,-2.06881,6.22424,0.395053,0.0857001,-0.050123,-2.06454,6.20957
-0.0478149,-2.07024,6.22292,0.397168,0.0862991,-0.0526615,-2.06692,6.20758
-0.0497684,-2.07129,6.22159,0.398495,0.0867098,-0.0537364,-2.06942,6.20658
-0.0515713,-2.07244,6.22026,0.397743,0.0873469,-0.0540177,-2.07028,6.2064
-0.0529678,-2.07261,6.2196,0.399522,0.0862441,-0.0538971,-2.07196,6.20611
-0.054244,-2.07302,6.21894,0.399846,0.0853462,-0.0537377,-2.07283,6.20579
-0.0552787,-2.07369,6.21827,0.399567,0.0854666,-0.0545855,-2.07452,6.20501
-0.0561329,-2.07296,6.21761,0.399245,0.0899238,-0.0548047,-2.07537,6.20469
-0.0571844,-2.07182,6.21694,0.401688,0.0930226,-0.0553052,-2.07713,6.20444
-0.0579547,-2.07183,6.21628,0.399649,0.0895326,-0.0555757,-2.07799,6.20417
-0.0585022,-2.07224,6.2156,0.398509,0.0912385,-0.0569696,-2.07971,6.20299
-0.0591733,-2.07306,6.21495,0.399869,0.0909441,-0.0590637,-2.0823,6.20134
-0.0609255,-2.07588,6.21362,0.402595,0.0865695,-0.0589219,-2.08503,6.20118
-0.0621552,-2.0783,6.2123,0.399739,0.0895099,-0.060211,-2.0877,6.19997
-0.0633963,-2.08078,6.21097,0.399304,0.0869625,-0.0610972,-2.09043,6.19931
-0.0644769,-2.08393,6.20965,0.39691,0.0828536,-0.0621511,-2.0932,6.19829
-0.0657763,-2.08688,6.20832,0.398004,0.0842899,-0.0483528,-2.09617,6.20047
-0.0664764,-2.08881,6.20763,0.398974,0.0830136,-0.0653193,-2.09687,6.19602
-0.0669457,-2.09057,6.207,0.398215,0.0842826,-0.0653289,-2.09878,6.19607
-0.0683671,-2.09275,6.20567,0.400015,0.0880454,-0.0656997,-2.09971,6.19567
-0.0692517,-2.09376,6.205,0.400512,0.0888234,-0.066429,-2.10161,6.19495
-0.0702905,-2.09513,6.20435,0.399857,0.0855731,-0.0667829,-2.10256,6.19461
-0.0716802,-2.09628,6.20368,0.401456,0.0870714,-0.067498,-2.10449,6.19397
-0.0731462,-2.09691,6.20302,0.401351,0.0892938,-0.0678759,-2.10544,6.19398
-0.0747439,-2.09811,6.20236,0.402897,0.0874077,-0.068656,-2.10737,6.19323
-0.0760964,-2.09958,6.2017,0.403164,0.08799,-0.042852,-2.11063,6.19878
-0.0775818,-2.10071,6.20104,0.404362,0.0881861,-0.0718217,-2.11121,6.19109
-0.0791205,-2.10173,6.20037,0.406213,0.0893293,-0.0718684,-2.11324,6.19114
-0.0813878,-2.10409,6.19905,0.403903,0.089573,-0.0718787,-2.11419,6.1909
-0.0828131,-2.10554,6.19839,0.406781,0.0894083,-0.0735937,-2.11716,6.18967
-0.084873,-2.10739,6.19772,0.412459,0.0895318,-0.0613219,-2.12037,6.19201
-0.087575,-2.11016,6.19641,0.413419,0.0906789,-0.0758058,-2.12225,6.18824
