xji,yji,thetaji,vj,wj,trueXji,trueYji,trueThetaji
-1.07846,1.80638,6.32617,0.3,0.05,-0.0448762,-2.04669,6.21669
-1.05926,1.81231,6.32567,0.3,0.05,-0.0446926,-2.0482,6.2162
-1.04036,1.81872,6.32517,0.3,0.05,-0.0443987,-2.04895,6.21597
-1.02173,1.82553,6.32467,0.3,0.05,-0.0450086,-2.05043,6.21534
-1.00349,1.83303,6.32417,0.3,0.05,-0.0447583,-2.0512,6.21539
-0.985398,1.84079,6.32367,0.3,0.05,-0.0456874,-2.05271,6.21464
-0.967614,1.84912,6.32317,0.3,0.05,-0.0469834,-2.05344,6.21376
-0.949664,1.85715,6.32267,0.3,0.05,-0.0480264,-2.05498,6.21263
-0.93159,1.86494,6.32216,0.3,0.05,-0.04833,-2.05572,6.21222
-0.913292,1.87229,6.32166,0.3,0.05,-0.0489682,-2.05732,6.21181
-0.895041,1.87974,6.32116,0.3,0.05,-0.0491836,-2.0581,6.21153
-0.876741,1.88708,6.32065,0.3,0.05,-0.0490381,-2.0597,6.21114
-0.85867,1.89494,6.32015,0.3,0.05,-0.0492054,-2.06047,6.21077
-0.840415,1.9024,6.31965,0.3,0.05,-0.0364051,-2.06305,6.21323
-0.822385,1.91041,6.31914,0.3,0.05,-0.050123,-2.06454,6.20957
-0.78462,1.92285,6.31813,0.3,0.05,-0.0526615,-2.06692,6.20758
-0.746574,1.93458,6.31713,0.3,0.05,-0.0537364,-2.06942,6.20658
-0.708412,1.94596,6.31612,0.3,0.05,-0.0540177,-2.07028,6.2064
-0.689826,1.95269,6.31561,0.3,0.05,-0.0538971,-2.07196,6.20611
-0.671263,1.95953,6.3151,0.3,0.05,-0.0537377,-2.07283,6.20579
-0.652726,1.96648,6.31459,0.3,0.05,-0.0545855,-2.07452,6.20501
-0.633689,1.97197,6.31408,0.3,0.05,-0.0548047,-2.07537,6.20469
-0.614485,1.97694,6.31357,0.3,0.05,-0.0553052,-2.07713,6.20444
-0.595578,1.98287,6.31306,0.3,0.05,-0.0555757,-2.07799,6.20417
-0.576328,1.98911,6.31254,0.3,0.05,-0.0569696,-2.07971,6.20299
-0.557946,1.9955,6.31203,0.3,0.05,-0.0590637,-2.0823,6.20134
-0.519372,2.00612,6.31102,0.3,0.05,-0.0589219,-2.08503,6.20118
-0.480533,2.01585,6.31,0.3,0.05,-0.060211,-2.0877,6.19997
-0.441549,2.02511,6.30899,0.3,0.05,-0.0610972,-2.09043,6.19931
-0.402546,2.03447,6.30797,0.3,0.05,-0.0621511,-2.0932,6.19829
-0.363344,2.04307,6.30695,0.3,0.05,-0.0483528,-2.09617,6.20047
-0.343424,2.04896,6.30641,0.3,0.05,-0.0653193,-2.09687,6.19602
-0.32504,2.05435,6.30591,0.3,0.05,-0.0653289,-2.09878,6.19607
-0.285383,2.06091,6.30489,0.3,0.05,-0.0656997,-2.09971,6.19567
-0.265518,2.06504,6.30435,0.3,0.05,-0.066429,-2.10161,6.19495
-0.24647,2.06927,6.30384,0.3,0.05,-0.0667829,-2.10256,6.19461
-0.226938,2.07307,6.30332,0.3,0.05,-0.067498,-2.10449,6.19397
-0.207309,2.07614,6.30279,0.3,0.05,-0.0678759,-2.10544,6.19398
-0.187701,2.07955,6.30227,0.3,0.05,-0.068656,-2.10737,6.19323
-0.168078,2.08301,6.30175,0.3,0.05,-0.042852,-2.11063,6.19878
-0.148391,2.08589,6.30122,0.3,0.05,-0.0718217,-2.11121,6.19109
-0.128667,2.08847,6.3007,0.3,0.05,-0.0718684,-2.11324,6.19114
-0.088476,2.09192,6.29967,0.3,0.05,-0.0718787,-2.11419,6.1909
-0.0687063,2.09436,6.29914,0.3,0.05,-0.0735937,-2.11716,6.18967
-0.0485148,2.09699,6.29861,0.3,0.05,-0.0613219,-2.12037,6.19201
-0.00862088,2.09963,6.29759,0.3,0.05,-0.0758058,-2.12225,6.18824
0.0317243,2.1016,6.29656,0.3,0.05,-0.0762384,-2.12319,6.18793
0.0515949,2.10329,6.29603,0.3,0.05,-0.0786668,-2.1262,6.18638
0.0714719,2.10451,6.29551,0.3,0.05,-0.0792179,-2.12928,6.18609
0.111861,2.10487,6.29448,0.3,0.05,-0.0802627,-2.13137,6.18524
0.152707,2.10536,6.29344,0.3,0.05,-0.0817557,-2.13446,6.18421
0.192763,2.10562,6.29242,0.3,0.05,-0.0822491,-2.13549,6.18388
0.212719,2.10626,6.29189,0.3,0.05,-0.0833058,-2.13762,6.18342
0.232668,2.10663,6.29136,0.3,0.05,-0.084851,-2.14078,6.18232
0.273569,2.10584,6.29032,0.3,0.05,-0.0867548,-2.14395,6.18111
0.313609,2.10432,6.2893,0.3,0.05,-0.0869013,-2.14502,6.18099
0.333454,2.1033,6.28877,0.3,0.05,-0.0885069,-2.14712,6.18014
0.353218,2.10169,6.28824,0.3,0.05,-0.0620774,-2.1509,6.18591
