xji,yji,thetaji,vj,wj,trueXji,trueYji,trueThetaji
-0.0427414,-2.05685,6.22205,0.3,0.05,-0.0448762,-2.04669,6.21669
-0.0430737,-2.05703,6.22155,0.3,0.05,-0.0446926,-2.0482,6.2162
-0.0434481,-2.05746,6.22105,0.3,0.05,-0.0443987,-2.04895,6.21597
-0.0438384,-2.05811,6.22055,0.3,0.05,-0.0450086,-2.05043,6.21534
-0.0443016,-2.05934,6.22005,0.3,0.05,-0.0447583,-2.0512,6.21539
-0.0445097,-2.06069,6.21955,0.3,0.05,-0.0456874,-2.05271,6.21464
-0.0446885,-2.06254,6.21905,0.3,0.05,-0.0469834,-2.05344,6.21376
-0.0450616,-2.06391,6.21855,0.3,0.05,-0.0480264,-2.05498,6.21263
-0.0458745,-2.0649,6.21805,0.3,0.05,-0.04833,-2.05572,6.21222
-0.0466942,-2.06532,6.21755,0.3,0.05,-0.0489682,-2.05732,6.21181
-0.047606,-2.06578,6.21705,0.3,0.05,-0.0491836,-2.0581,6.21153
-0.0482295,-2.06609,6.21655,0.3,0.05,-0.0490381,-2.0597,6.21114
-0.0486538,-2.06694,6.21605,0.3,0.05,-0.0492054,-2.06047,6.21077
-0.049316,-2.06733,6.21555,0.3,0.05,-0.0364051,-2.06305,6.21323
-0.0499515,-2.0683,6.21505,0.3,0.05,-0.050123,-2.06454,6.20957
-0.0514314,-2.06994,6.21405,0.3,0.05,-0.0526615,-2.06692,6.20758
-0.0530599,-2.07119,6.21305,0.3,0.05,-0.0537364,-2.06942,6.20658
-0.0545455,-2.07251,6.21205,0.3,0.05,-0.0540177,-2.07028,6.2064
-0.0558771,-2.07269,6.21154,0.3,0.05,-0.0538971,-2.07196,6.20611
-0.0570948,-2.0731,6.21104,0.3,0.05,-0.0537377,-2.07283,6.20579
-0.0580774,-2.07377,6.21054,0.3,0.05,-0.0545855,-2.07452,6.20501
-0.0588833,-2.07304,6.21004,0.3,0.05,-0.0548047,-2.07537,6.20469
-0.0598918,-2.07189,6.20954,0.3,0.05,-0.0553052,-2.07713,6.20444
-0.060626,-2.0719,6.20903,0.3,0.05,-0.0555757,-2.07799,6.20417
-0.0611386,-2.07231,6.20852,0.3,0.05,-0.0569696,-2.07971,6.20299
-0.0617905,-2.07312,6.20803,0.3,0.05,-0.0590637,-2.0823,6.20134
-0.06328,-2.07606,6.20702,0.3,0.05,-0.0589219,-2.08503,6.20118
-0.0642515,-2.0786,6.20602,0.3,0.05,-0.060211,-2.0877,6.19997
-0.0652389,-2.08119,6.20502,0.3,0.05,-0.0610972,-2.09043,6.19931
-0.0660701,-2.08445,6.20401,0.3,0.05,-0.0621511,-2.0932,6.19829
-0.0671228,-2.08749,6.20301,0.3,0.05,-0.0483528,-2.09617,6.20047
-0.0678118,-2.08939,6.20249,0.3,0.05,-0.0653193,-2.09687,6.19602
-0.0682918,-2.09113,6.20201,0.3,0.05,-0.0653289,-2.09878,6.19607
-0.0694728,-2.09339,6.20101,0.3,0.05,-0.0656997,-2.09971,6.19567
-0.0703568,-2.09437,6.20049,0.3,0.05,-0.066429,-2.10161,6.19495
-0.0714068,-2.09573,6.2,0.3,0.05,-0.0667829,-2.10256,6.19461
-0.0728046,-2.09685,6.1995,0.3,0.05,-0.067498,-2.10449,6.19397
-0.0742803,-2.09746,6.199,0.3,0.05,-0.0678759,-2.10544,6.19398
-0.0758901,-2.09864,6.19849,0.3,0.05,-0.068656,-2.10737,6.19323
-0.077257,-2.1001,6.19799,0.3,0.05,-0.042852,-2.11063,6.19878
-0.0787588,-2.10121,6.19749,0.3,0.05,-0.0718217,-2.11121,6.19109
-0.080316,-2.10222,6.19699,0.3,0.05,-0.0718684,-2.11324,6.19114
-0.0823607,-2.10465,6.19598,0.3,0.05,-0.0718787,-2.11419,6.1909
-0.0838088,-2.10608,6.19548,0.3,0.05,-0.0735937,-2.11716,6.18967
-0.0858887,-2.10792,6.19497,0.3,0.05,-0.0613219,-2.12037,6.19201
-0.0883789,-2.11075,6.19398,0.3,0.05,-0.0758058,-2.12225,6.18824
-0.0909299,-2.11348,6.19297,0.3,0.05,-0.0762384,-2.12319,6.18793
-0.0923636,-2.1153,6.19247,0.3,0.05,-0.0786668,-2.1262,6.18638
-0.093703,-2.11689,6.19197,0.3,0.05,-0.0792179,-2.12928,6.18609
-0.0954297,-2.11935,6.19097,0.3,0.05,-0.0802627,-2.13137,6.18524
-0.0977044,-2.12253,6.18996,0.3,0.05,-0.0817557,-2.13446,6.18421
-0.0995641,-2.12602,6.18896,0.3,0.05,-0.0822491,-2.13549,6.18388
-0.100867,-2.12837,6.18846,0.3,0.05,-0.0833058,-2.13762,6.18342
-0.102289,-2.13069,6.18796,0.3,0.05,-0.084851,-2.14078,6.18232
-0.104235,-2.13452,6.18695,0.3,0.05,-0.0867548,-2.14395,6.18111
-0.106027,-2.13814,6.18596,0.3,0.05,-0.0869013,-2.14502,6.18099
-0.107109,-2.14003,6.18546,0.3,0.05,-0.0885069,-2.14712,6.18014
-0.108022,-2.14158,6.18496,0.3,0.05,-0.0620774,-2.1509,6.18591
-0.109043,-2.14329,6.18445,0.3,0.05,-0.0904248,-2.15146,6.17884
-0.110111,-2.14471,6.18395,0.3,0.05,-0.0919888,-2.1536,6.17822
-0.111965,-2.14748,6.18296,0.3,0.05,-0.0926007,-2.15471,6.17782
-0.113047,-2.14926,6.18246,0.3,0.05,-0.0937031,-2.15691,6.17722
-0.113777,-2.15111,6.18195,0.3,0.05,-0.0948106,-2.16023,6.17647
-0.115302,-2.15399,6.18096,0.3,0.05,-0.0961872,-2.16126,6.17576
-0.115808,-2.15545,6.18046,0.3,0.05,-0.0981588,-2.16458,6.1748
-0.116529,-2.15731,6.17996,0.3,0.05,-0.0995087,-2.16685,6.17409
-0.118103,-2.15972,6.17895,0.3,0.05,-0.100138,-2.16792,6.17376
-0.118421,-2.16062,6.17846,0.3,0.05,-0.0883826,-2.1716,6.17601
-0.118901,-2.1618,6.17796,0.3,0.05,-0.103387,-2.17359,6.17217
-0.120244,-2.16429,6.17696,0.3,0.05,-0.103629,-2.17703,6.17196
-0.121579,-2.1667,6.17595,0.3,0.05,-0.104628,-2.17813,6.17145
-0.121933,-2.16768,6.17545,0.3,0.05,-0.0939125,-2.18187,6.17332
-0.122694,-2.16933,6.17495,0.3,0.05,-0.109229,-2.18383,6.1693
-0.124544,-2.1729,6.17395,0.3,0.05,-0.109961,-2.18497,6.16895
-0.125951,-2.17557,6.17345,0.3,0.05,-0.111439,-2.18728,6.16822
-0.12746,-2.1786,6.17295,0.3,0.05,-0.0852144,-2.19143,6.17404
-0.128845,-2.18134,6.17244,0.3,0.05,-0.113864,-2.19189,6.16715
-0.130116,-2.18383,6.17195,0.3,0.05,-0.101175,-2.19579,6.17003
-0.132252,-2.18718,6.17095,0.3,0.05,-0.117085,-2.19774,6.16541
-0.134268,-2.19045,6.16995,0.3,0.05,-0.0918207,-2.20194,6.17126
-0.135478,-2.19306,6.16945,0.3,0.05,-0.120433,-2.2024,6.16426
-0.136796,-2.19526,6.16895,0.3,0.05,-0.12292,-2.20597,6.1631
